schema_version,run_id,agent_id,agent_version,request_index,marker_index,marker_name,source_type,is_counted,path,chars,tokens,preview
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.1.211-hi,grok-cli,0.1.211,1,1,mcp_1,text_mention,False,messages.0.content,12367,2484,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.1.211-hi,grok-cli,0.1.211,1,2,mcp_2,text_mention,False,messages.2.content,2783,679,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.1.211-hi,grok-cli,0.1.211,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.1.211-hi,grok-cli,0.1.211,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.1.212-hi,grok-cli,0.1.212,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.1.212-hi,grok-cli,0.1.212,1,2,mcp_2,text_mention,False,messages.2.content,2783,679,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.1.212-hi,grok-cli,0.1.212,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.1.212-hi,grok-cli,0.1.212,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.1.213-hi,grok-cli,0.1.213,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.1.213-hi,grok-cli,0.1.213,1,2,mcp_2,text_mention,False,messages.2.content,2783,679,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.1.213-hi,grok-cli,0.1.213,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.1.213-hi,grok-cli,0.1.213,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.1.215-hi,grok-cli,0.1.215,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.1.215-hi,grok-cli,0.1.215,1,2,mcp_2,text_mention,False,messages.2.content,2783,679,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.1.215-hi,grok-cli,0.1.215,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.1.215-hi,grok-cli,0.1.215,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.1.216-hi,grok-cli,0.1.216,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.1.216-hi,grok-cli,0.1.216,1,2,mcp_2,text_mention,False,messages.2.content,2783,679,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.1.216-hi,grok-cli,0.1.216,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.1.216-hi,grok-cli,0.1.216,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.1.218-hi,grok-cli,0.1.218,1,1,mcp_1,text_mention,False,messages.0.content,16407,3351,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.1.218-hi,grok-cli,0.1.218,1,2,mcp_2,text_mention,False,messages.2.content,2783,679,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.1.218-hi,grok-cli,0.1.218,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.1.218-hi,grok-cli,0.1.218,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.1.219-hi,grok-cli,0.1.219,1,1,mcp_1,text_mention,False,messages.0.content,16407,3351,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.1.219-hi,grok-cli,0.1.219,1,2,mcp_2,text_mention,False,messages.2.content,2783,679,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.1.219-hi,grok-cli,0.1.219,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.1.219-hi,grok-cli,0.1.219,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,1,mcp_1,text_mention,False,messages.0.content,15960,3249,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,2,mcp_2,text_mention,False,messages.2.content,2783,679,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.0-hi,grok-cli,0.2.0,1,1,mcp_1,text_mention,False,messages.0.content,15960,3249,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.0-hi,grok-cli,0.2.0,1,2,mcp_2,text_mention,False,messages.2.content,2783,679,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.0-hi,grok-cli,0.2.0,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.0-hi,grok-cli,0.2.0,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.1-hi,grok-cli,0.2.1,1,1,mcp_1,text_mention,False,messages.0.content,15960,3249,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.1-hi,grok-cli,0.2.1,1,2,mcp_2,text_mention,False,messages.2.content,2783,679,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.1-hi,grok-cli,0.2.1,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.1-hi,grok-cli,0.2.1,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.10-hi,grok-cli,0.2.10,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.10-hi,grok-cli,0.2.10,1,2,mcp_2,text_mention,False,messages.2.content,2793,681,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.10-hi,grok-cli,0.2.10,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.10-hi,grok-cli,0.2.10,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.11-hi,grok-cli,0.2.11,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.11-hi,grok-cli,0.2.11,1,2,mcp_2,text_mention,False,messages.2.content,2793,681,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.11-hi,grok-cli,0.2.11,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.11-hi,grok-cli,0.2.11,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.12-hi,grok-cli,0.2.12,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.12-hi,grok-cli,0.2.12,2,2,mcp_2,text_mention,False,messages.2.content,2793,681,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.12-hi,grok-cli,0.2.12,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.12-hi,grok-cli,0.2.12,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.13-hi,grok-cli,0.2.13,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.13-hi,grok-cli,0.2.13,1,2,mcp_2,text_mention,False,messages.2.content,2793,681,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.13-hi,grok-cli,0.2.13,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.13-hi,grok-cli,0.2.13,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.14-hi,grok-cli,0.2.14,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.14-hi,grok-cli,0.2.14,2,2,mcp_2,text_mention,False,messages.2.content,2793,681,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.14-hi,grok-cli,0.2.14,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.14-hi,grok-cli,0.2.14,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.15-hi,grok-cli,0.2.15,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.15-hi,grok-cli,0.2.15,2,2,mcp_2,text_mention,False,messages.2.content,2793,681,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.15-hi,grok-cli,0.2.15,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.15-hi,grok-cli,0.2.15,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.16-hi,grok-cli,0.2.16,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.16-hi,grok-cli,0.2.16,1,2,mcp_2,text_mention,False,messages.2.content,2793,681,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.16-hi,grok-cli,0.2.16,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.16-hi,grok-cli,0.2.16,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.17-hi,grok-cli,0.2.17,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.17-hi,grok-cli,0.2.17,1,2,mcp_2,text_mention,False,messages.2.content,2793,681,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.17-hi,grok-cli,0.2.17,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.17-hi,grok-cli,0.2.17,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.18-hi,grok-cli,0.2.18,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.18-hi,grok-cli,0.2.18,1,2,mcp_2,text_mention,False,messages.2.content,3266,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.18-hi,grok-cli,0.2.18,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.18-hi,grok-cli,0.2.18,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.19-hi,grok-cli,0.2.19,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.19-hi,grok-cli,0.2.19,1,2,mcp_2,text_mention,False,messages.2.content,3266,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.19-hi,grok-cli,0.2.19,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.19-hi,grok-cli,0.2.19,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.2-hi,grok-cli,0.2.2,1,1,mcp_1,text_mention,False,messages.0.content,16407,3351,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.2-hi,grok-cli,0.2.2,1,2,mcp_2,text_mention,False,messages.2.content,2783,679,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.2-hi,grok-cli,0.2.2,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.2-hi,grok-cli,0.2.2,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.20-hi,grok-cli,0.2.20,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.20-hi,grok-cli,0.2.20,2,2,mcp_2,text_mention,False,messages.2.content,3266,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.20-hi,grok-cli,0.2.20,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.20-hi,grok-cli,0.2.20,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.21-hi,grok-cli,0.2.21,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.21-hi,grok-cli,0.2.21,2,2,mcp_2,text_mention,False,messages.2.content,3266,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.21-hi,grok-cli,0.2.21,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.21-hi,grok-cli,0.2.21,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.22-hi,grok-cli,0.2.22,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.22-hi,grok-cli,0.2.22,2,2,mcp_2,text_mention,False,messages.2.content,3266,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.22-hi,grok-cli,0.2.22,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.22-hi,grok-cli,0.2.22,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.23-hi,grok-cli,0.2.23,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.23-hi,grok-cli,0.2.23,2,2,mcp_2,text_mention,False,messages.2.content,3266,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.23-hi,grok-cli,0.2.23,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.23-hi,grok-cli,0.2.23,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.24-hi,grok-cli,0.2.24,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.24-hi,grok-cli,0.2.24,2,2,mcp_2,text_mention,False,messages.2.content,3266,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.24-hi,grok-cli,0.2.24,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.24-hi,grok-cli,0.2.24,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.25-hi,grok-cli,0.2.25,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.25-hi,grok-cli,0.2.25,1,2,mcp_2,text_mention,False,messages.2.content,3266,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.25-hi,grok-cli,0.2.25,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.25-hi,grok-cli,0.2.25,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.26-hi,grok-cli,0.2.26,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.26-hi,grok-cli,0.2.26,2,2,mcp_2,text_mention,False,messages.2.content,3266,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.26-hi,grok-cli,0.2.26,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.26-hi,grok-cli,0.2.26,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.27-hi,grok-cli,0.2.27,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.27-hi,grok-cli,0.2.27,2,2,mcp_2,text_mention,False,messages.2.content,3266,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.27-hi,grok-cli,0.2.27,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.27-hi,grok-cli,0.2.27,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.28-hi,grok-cli,0.2.28,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.28-hi,grok-cli,0.2.28,2,2,mcp_2,text_mention,False,messages.2.content,3266,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.28-hi,grok-cli,0.2.28,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.28-hi,grok-cli,0.2.28,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.29-hi,grok-cli,0.2.29,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.29-hi,grok-cli,0.2.29,1,2,mcp_2,text_mention,False,messages.2.content,3266,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.29-hi,grok-cli,0.2.29,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.29-hi,grok-cli,0.2.29,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
