schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,github-cli-1.0.51-hi,github-cli,1.0.51,1,14,list_agents,function,tools.13,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.51-hi,github-cli,1.0.51,1,15,grep,function,tools.14,1890,425,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.51-hi,github-cli,1.0.51,1,16,glob,function,tools.15,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.51-hi,github-cli,1.0.51,1,17,task,function,tools.16,3975,830,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,1,bash,function,tools.0,2760,607,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,2,write_bash,function,tools.1,1413,321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,3,read_bash,function,tools.2,1141,249,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,6,view,function,tools.5,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,7,create,function,tools.6,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,8,edit,function,tools.7,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,9,report_intent,function,tools.8,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,10,fetch_copilot_cli_documentation,function,tools.9,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,11,skill,function,tools.10,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,12,sql,function,tools.11,1885,427,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,13,read_agent,function,tools.12,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,14,list_agents,function,tools.13,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,15,grep,function,tools.14,1890,425,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,16,glob,function,tools.15,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.52-hi,github-cli,1.0.52,1,17,task,function,tools.16,3975,830,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,1,bash,function,tools.0,2760,607,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,2,write_bash,function,tools.1,1413,321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,3,read_bash,function,tools.2,1141,249,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,6,view,function,tools.5,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,7,create,function,tools.6,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,8,edit,function,tools.7,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,9,report_intent,function,tools.8,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,10,fetch_copilot_cli_documentation,function,tools.9,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,11,skill,function,tools.10,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,12,sql,function,tools.11,1885,427,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,13,read_agent,function,tools.12,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,14,list_agents,function,tools.13,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,15,grep,function,tools.14,1890,425,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,16,glob,function,tools.15,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.53-hi,github-cli,1.0.53,1,17,task,function,tools.16,3975,830,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,1,bash,function,tools.0,2760,607,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,2,write_bash,function,tools.1,1413,321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,3,read_bash,function,tools.2,1141,249,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,6,view,function,tools.5,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,7,create,function,tools.6,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,8,edit,function,tools.7,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,9,report_intent,function,tools.8,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,10,fetch_copilot_cli_documentation,function,tools.9,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,11,skill,function,tools.10,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,12,sql,function,tools.11,1885,427,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,13,read_agent,function,tools.12,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,14,list_agents,function,tools.13,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,15,grep,function,tools.14,1890,425,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,16,glob,function,tools.15,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.54-hi,github-cli,1.0.54,1,17,task,function,tools.16,3975,830,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,1,bash,function,tools.0,2760,607,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,2,write_bash,function,tools.1,1413,321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,3,read_bash,function,tools.2,1141,249,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,6,view,function,tools.5,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,7,create,function,tools.6,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,8,edit,function,tools.7,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,9,report_intent,function,tools.8,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,10,fetch_copilot_cli_documentation,function,tools.9,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,11,skill,function,tools.10,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,12,sql,function,tools.11,1885,427,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,13,read_agent,function,tools.12,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,14,list_agents,function,tools.13,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,15,grep,function,tools.14,1890,425,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,16,glob,function,tools.15,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.55-hi,github-cli,1.0.55,1,17,task,function,tools.16,3975,830,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,1,bash,function,tools.0,2760,607,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,2,write_bash,function,tools.1,1413,321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,3,read_bash,function,tools.2,1141,249,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,6,view,function,tools.5,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,7,create,function,tools.6,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,8,edit,function,tools.7,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,9,report_intent,function,tools.8,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,10,fetch_copilot_cli_documentation,function,tools.9,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,11,skill,function,tools.10,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,12,sql,function,tools.11,1885,427,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,13,read_agent,function,tools.12,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,14,list_agents,function,tools.13,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,15,grep,function,tools.14,1890,425,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,16,glob,function,tools.15,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.56-hi,github-cli,1.0.56,1,17,task,function,tools.16,3975,830,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,1,bash,function,tools.0,2760,607,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,2,write_bash,function,tools.1,1413,321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,3,read_bash,function,tools.2,1141,249,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,6,view,function,tools.5,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,7,create,function,tools.6,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,8,edit,function,tools.7,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,9,report_intent,function,tools.8,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,10,fetch_copilot_cli_documentation,function,tools.9,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,11,skill,function,tools.10,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,12,sql,function,tools.11,849,187,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,13,session_store_sql,function,tools.12,5051,1251,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,14,read_agent,function,tools.13,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,15,list_agents,function,tools.14,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,16,grep,function,tools.15,1976,451,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,17,glob,function,tools.16,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.57-hi,github-cli,1.0.57,1,18,task,function,tools.17,3975,830,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,1,bash,function,tools.0,2760,607,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,2,write_bash,function,tools.1,1413,321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,3,read_bash,function,tools.2,1141,249,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,6,view,function,tools.5,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,7,create,function,tools.6,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,8,edit,function,tools.7,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,9,report_intent,function,tools.8,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,10,fetch_copilot_cli_documentation,function,tools.9,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,11,skill,function,tools.10,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,12,sql,function,tools.11,849,187,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,13,session_store_sql,function,tools.12,5051,1251,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,14,read_agent,function,tools.13,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,15,list_agents,function,tools.14,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,16,grep,function,tools.15,1976,451,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,17,glob,function,tools.16,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.58-hi,github-cli,1.0.58,1,18,task,function,tools.17,3975,830,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,1,bash,function,tools.0,2760,607,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,2,write_bash,function,tools.1,1413,321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,3,read_bash,function,tools.2,1141,249,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,6,view,function,tools.5,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,7,create,function,tools.6,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,8,edit,function,tools.7,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,9,report_intent,function,tools.8,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,10,fetch_copilot_cli_documentation,function,tools.9,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,11,skill,function,tools.10,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,12,sql,function,tools.11,849,187,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,13,session_store_sql,function,tools.12,5051,1251,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,14,read_agent,function,tools.13,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,15,list_agents,function,tools.14,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,16,grep,function,tools.15,1976,451,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,17,glob,function,tools.16,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.59-hi,github-cli,1.0.59,1,18,task,function,tools.17,3975,830,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,1,bash,function,tools.0,2760,607,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,2,write_bash,function,tools.1,1413,321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,3,read_bash,function,tools.2,1141,249,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,6,view,function,tools.5,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,7,create,function,tools.6,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,8,edit,function,tools.7,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,9,report_intent,function,tools.8,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,10,fetch_copilot_cli_documentation,function,tools.9,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,11,skill,function,tools.10,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,12,sql,function,tools.11,849,187,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,13,session_store_sql,function,tools.12,5051,1251,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,14,read_agent,function,tools.13,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,15,list_agents,function,tools.14,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,16,grep,function,tools.15,1976,451,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,17,glob,function,tools.16,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.60-hi,github-cli,1.0.60,1,18,task,function,tools.17,3975,830,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,1,bash,function,tools.0,2760,607,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,2,write_bash,function,tools.1,1413,321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,3,read_bash,function,tools.2,1141,249,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,6,view,function,tools.5,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,7,create,function,tools.6,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,8,edit,function,tools.7,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,9,report_intent,function,tools.8,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,10,fetch_copilot_cli_documentation,function,tools.9,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,11,skill,function,tools.10,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,12,sql,function,tools.11,849,187,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,13,session_store_sql,function,tools.12,5051,1251,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,14,read_agent,function,tools.13,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,15,list_agents,function,tools.14,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,16,grep,function,tools.15,1976,451,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,17,glob,function,tools.16,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,18,task,function,tools.17,3975,830,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,1,bash,function,tools.0,2591,568,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,2,read_bash,function,tools.1,1043,226,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,3,stop_bash,function,tools.2,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,4,list_bash,function,tools.3,382,88,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,5,view,function,tools.4,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,6,create,function,tools.5,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,7,edit,function,tools.6,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,8,report_intent,function,tools.7,1767,439,False,False,description|name|parameters|strict|type
